frame_id,video_id,shot_id,timestamp_ms,fps,frame_idx,source,n,pts_time,frame_path,width,height
L21_V001_E016,L21_V001,L21_V001_S011,29633,30.0,889,extracted,889,29.633333333333333,data/keyframes/L21_V001/L21_V001_E016.jpg,1280,720
L21_V001_009,L21_V001,,30700,30.0,921,official,9,30.7,data/keyframes/L21_V001/009.jpg,,
L21_V001_E017,L21_V001,L21_V001_S012,33367,30.0,1001,extracted,1001,33.36666666666667,data/keyframes/L21_V001/L21_V001_E017.jpg,1280,720
L21_V001_010,L21_V001,,37700,30.0,1131,official,10,37.7,data/keyframes/L21_V001/010.jpg,,
L21_V001_E018,L21_V001,L21_V001_S012,38733,30.0,1162,extracted,1162,38.733333333333334,data/keyframes/L21_V001/L21_V001_E018.jpg,1280,720
L21_V001_011,L21_V001,,42700,30.0,1281,official,11,42.7,data/keyframes/L21_V001/011.jpg,,
L21_V001_E019,L21_V001,L21_V001_S012,44100,30.0,1323,extracted,1323,44.1,data/keyframes/L21_V001/L21_V001_E019.jpg,1280,720
L21_V001_012,L21_V001,,45700,30.0,1371,official,12,45.7,data/keyframes/L21_V001/012.jpg,,
L21_V001_E020,L21_V001,L21_V001_S012,49467,30.0,1484,extracted,1484,49.46666666666667,data/keyframes/L21_V001/L21_V001_E020.jpg,1280,720
L21_V001_013,L21_V001,,51700,30.0,1551,official,13,51.7,data/keyframes/L21_V001/013.jpg,,
L21_V001_E021,L21_V001,L21_V001_S012,54833,30.0,1645,extracted,1645,54.833333333333336,data/keyframes/L21_V001/L21_V001_E021.jpg,1280,720
L21_V001_014,L21_V001,,58700,30.0,1761,official,14,58.7,data/keyframes/L21_V001/014.jpg,,
L21_V001_E022,L21_V001,L21_V001_S012,60200,30.0,1806,extracted,1806,60.2,data/keyframes/L21_V001/L21_V001_E022.jpg,1280,720
L21_V001_015,L21_V001,,62900,30.0,1887,official,15,62.9,data/keyframes/L21_V001/015.jpg,,
L21_V001_E023,L21_V001,L21_V001_S013,64133,30.0,1924,extracted,1924,64.13333333333334,data/keyframes/L21_V001/L21_V001_E023.jpg,1280,720
L21_V001_E024,L21_V001,L21_V001_S013,66600,30.0,1998,extracted,1998,66.6,data/keyframes/L21_V001/L21_V001_E024.jpg,1280,720
L21_V001_016,L21_V001,,67867,30.0,2036,official,16,67.8667,data/keyframes/L21_V001/016.jpg,,
L21_V001_E025,L21_V001,L21_V001_S014,68633,30.0,2059,extracted,2059,68.63333333333334,data/keyframes/L21_V001/L21_V001_E025.jpg,1280,720
L21_V001_E026,L21_V001,L21_V001_S014,70233,30.0,2107,extracted,2107,70.23333333333333,data/keyframes/L21_V001/L21_V001_E026.jpg,1280,720
L21_V001_017,L21_V001,,71033,30.0,2130,official,17,71.0333,data/keyframes/L21_V001/017.jpg,,
L21_V001_E027,L21_V001,L21_V001_S015,71733,30.0,2152,extracted,2152,71.73333333333333,data/keyframes/L21_V001/L21_V001_E027.jpg,1280,720
L21_V001_E028,L21_V001,L21_V001_S015,73167,30.0,2195,extracted,2195,73.16666666666667,data/keyframes/L21_V001/L21_V001_E028.jpg,1280,720
L21_V001_018,L21_V001,,73900,30.0,2217,official,18,73.9,data/keyframes/L21_V001/018.jpg,,
L21_V001_E029,L21_V001,L21_V001_S016,75067,30.0,2252,extracted,2252,75.06666666666666,data/keyframes/L21_V001/L21_V001_E029.jpg,1280,720
L21_V001_019,L21_V001,,76267,30.0,2288,official,19,76.2667,data/keyframes/L21_V001/019.jpg,,
L21_V001_E030,L21_V001,L21_V001_S017,76967,30.0,2309,extracted,2309,76.96666666666667,data/keyframes/L21_V001/L21_V001_E030.jpg,1280,720
L21_V001_E031,L21_V001,L21_V001_S017,78433,30.0,2353,extracted,2353,78.43333333333334,data/keyframes/L21_V001/L21_V001_E031.jpg,1280,720
L21_V001_020,L21_V001,,79167,30.0,2375,official,20,79.1667,data/keyframes/L21_V001/020.jpg,,
L21_V001_E032,L21_V001,L21_V001_S018,79767,30.0,2393,extracted,2393,79.76666666666667,data/keyframes/L21_V001/L21_V001_E032.jpg,1280,720
L21_V001_021,L21_V001,,80400,30.0,2412,official,21,80.4,data/keyframes/L21_V001/021.jpg,,
L21_V001_E033,L21_V001,L21_V001_S019,81300,30.0,2439,extracted,2439,81.3,data/keyframes/L21_V001/L21_V001_E033.jpg,1280,720
L21_V001_E034,L21_V001,L21_V001_S019,83100,30.0,2493,extracted,2493,83.1,data/keyframes/L21_V001/L21_V001_E034.jpg,1280,720
L21_V001_E035,L21_V001,L21_V001_S019,84900,30.0,2547,extracted,2547,84.9,data/keyframes/L21_V001/L21_V001_E035.jpg,1280,720
L21_V001_022,L21_V001,,85833,30.0,2574,official,22,85.8333,data/keyframes/L21_V001/022.jpg,,
L21_V001_E036,L21_V001,L21_V001_S020,87033,30.0,2611,extracted,2611,87.03333333333333,data/keyframes/L21_V001/L21_V001_E036.jpg,1280,720
L21_V001_E037,L21_V001,L21_V001_S020,89433,30.0,2683,extracted,2683,89.43333333333334,data/keyframes/L21_V001/L21_V001_E037.jpg,1280,720
L21_V001_023,L21_V001,,90667,30.0,2720,official,23,90.6667,data/keyframes/L21_V001/023.jpg,,
L21_V001_E038,L21_V001,L21_V001_S021,91467,30.0,2744,extracted,2744,91.46666666666667,data/keyframes/L21_V001/L21_V001_E038.jpg,1280,720
L21_V001_024,L21_V001,,92233,30.0,2766,official,24,92.2333,data/keyframes/L21_V001/024.jpg,,
L21_V001_E039,L21_V001,L21_V001_S021,93067,30.0,2792,extracted,2792,93.06666666666666,data/keyframes/L21_V001/L21_V001_E039.jpg,1280,720
L21_V001_E040,L21_V001,L21_V001_S022,94533,30.0,2836,extracted,2836,94.53333333333333,data/keyframes/L21_V001/L21_V001_E040.jpg,1280,720
L21_V001_025,L21_V001,,95233,30.0,2856,official,25,95.2333,data/keyframes/L21_V001/025.jpg,,
L21_V001_E041,L21_V001,L21_V001_S023,96067,30.0,2882,extracted,2882,96.06666666666666,data/keyframes/L21_V001/L21_V001_E041.jpg,1280,720
L21_V001_E042,L21_V001,L21_V001_S023,97767,30.0,2933,extracted,2933,97.76666666666667,data/keyframes/L21_V001/L21_V001_E042.jpg,1280,720
L21_V001_026,L21_V001,,98633,30.0,2958,official,26,98.6333,data/keyframes/L21_V001/026.jpg,,
L21_V001_E043,L21_V001,L21_V001_S024,99800,30.0,2994,extracted,2994,99.8,data/keyframes/L21_V001/L21_V001_E043.jpg,1280,720
L21_V001_E044,L21_V001,L21_V001_S024,102167,30.0,3065,extracted,3065,102.16666666666667,data/keyframes/L21_V001/L21_V001_E044.jpg,1280,720
L21_V001_E045,L21_V001,L21_V001_S024,104533,30.0,3136,extracted,3136,104.53333333333333,data/keyframes/L21_V001/L21_V001_E045.jpg,1280,720
L21_V001_027,L21_V001,,105033,30.0,3150,official,27,105.033,data/keyframes/L21_V001/027.jpg,,
L21_V001_E046,L21_V001,L21_V001_S024,106900,30.0,3207,extracted,3207,106.9,data/keyframes/L21_V001/L21_V001_E046.jpg,1280,720
L21_V001_028,L21_V001,,108100,30.0,3243,official,28,108.1,data/keyframes/L21_V001/028.jpg,,
L21_V001_E047,L21_V001,L21_V001_S025,108967,30.0,3269,extracted,3269,108.96666666666667,data/keyframes/L21_V001/L21_V001_E047.jpg,1280,720
L21_V001_E048,L21_V001,L21_V001_S025,110700,30.0,3321,extracted,3321,110.7,data/keyframes/L21_V001/L21_V001_E048.jpg,1280,720
L21_V001_029,L21_V001,,111600,30.0,3348,official,29,111.6,data/keyframes/L21_V001/029.jpg,,
L21_V001_E049,L21_V001,L21_V001_S026,112600,30.0,3378,extracted,3378,112.6,data/keyframes/L21_V001/L21_V001_E049.jpg,1280,720
L21_V001_E050,L21_V001,L21_V001_S027,114567,30.0,3437,extracted,3437,114.56666666666666,data/keyframes/L21_V001/L21_V001_E050.jpg,1280,720
L21_V001_E051,L21_V001,L21_V001_S027,116533,30.0,3496,extracted,3496,116.53333333333333,data/keyframes/L21_V001/L21_V001_E051.jpg,1280,720
L21_V001_030,L21_V001,,116900,30.0,3507,official,30,116.9,data/keyframes/L21_V001/030.jpg,,
L21_V001_E052,L21_V001,L21_V001_S027,118467,30.0,3554,extracted,3554,118.46666666666667,data/keyframes/L21_V001/L21_V001_E052.jpg,1280,720
L21_V001_031,L21_V001,,119467,30.0,3584,official,31,119.467,data/keyframes/L21_V001/031.jpg,,
L21_V001_032,L21_V001,,119967,30.0,3599,official,32,119.967,data/keyframes/L21_V001/032.jpg,,
L21_V001_E053,L21_V001,L21_V001_S028,120033,30.0,3601,extracted,3601,120.03333333333333,data/keyframes/L21_V001/L21_V001_E053.jpg,1280,720
L21_V001_E054,L21_V001,L21_V001_S029,121600,30.0,3648,extracted,3648,121.6,data/keyframes/L21_V001/L21_V001_E054.jpg,1280,720
L21_V001_E055,L21_V001,L21_V001_S030,123467,30.0,3704,extracted,3704,123.46666666666667,data/keyframes/L21_V001/L21_V001_E055.jpg,1280,720
L21_V001_033,L21_V001,,124600,30.0,3738,official,33,124.6,data/keyframes/L21_V001/033.jpg,,
L21_V001_E056,L21_V001,L21_V001_S030,125200,30.0,3756,extracted,3756,125.2,data/keyframes/L21_V001/L21_V001_E056.jpg,1280,720
L21_V001_034,L21_V001,,126067,30.0,3782,official,34,126.067,data/keyframes/L21_V001/034.jpg,,
L21_V001_E057,L21_V001,L21_V001_S031,126667,30.0,3800,extracted,3800,126.66666666666667,data/keyframes/L21_V001/L21_V001_E057.jpg,1280,720
L21_V001_E058,L21_V001,L21_V001_S031,127933,30.0,3838,extracted,3838,127.93333333333334,data/keyframes/L21_V001/L21_V001_E058.jpg,1280,720
L21_V001_E059,L21_V001,L21_V001_S032,129167,30.0,3875,extracted,3875,129.16666666666666,data/keyframes/L21_V001/L21_V001_E059.jpg,1280,720
L21_V001_E060,L21_V001,L21_V001_S032,130433,30.0,3913,extracted,3913,130.43333333333334,data/keyframes/L21_V001/L21_V001_E060.jpg,1280,720
L21_V001_035,L21_V001,,131067,30.0,3932,official,35,131.067,data/keyframes/L21_V001/035.jpg,,
L21_V001_E061,L21_V001,L21_V001_S033,131933,30.0,3958,extracted,3958,131.93333333333334,data/keyframes/L21_V001/L21_V001_E061.jpg,1280,720
L21_V001_E062,L21_V001,L21_V001_S033,133667,30.0,4010,extracted,4010,133.66666666666666,data/keyframes/L21_V001/L21_V001_E062.jpg,1280,720
L21_V001_036,L21_V001,,134567,30.0,4037,official,36,134.567,data/keyframes/L21_V001/036.jpg,,
L21_V001_E063,L21_V001,L21_V001_S034,135767,30.0,4073,extracted,4073,135.76666666666668,data/keyframes/L21_V001/L21_V001_E063.jpg,1280,720
L21_V001_E064,L21_V001,L21_V001_S034,138233,30.0,4147,extracted,4147,138.23333333333332,data/keyframes/L21_V001/L21_V001_E064.jpg,1280,720
L21_V001_037,L21_V001,,138567,30.0,4157,official,37,138.567,data/keyframes/L21_V001/037.jpg,,
L21_V001_038,L21_V001,,139467,30.0,4184,official,38,139.467,data/keyframes/L21_V001/038.jpg,,
L21_V001_E065,L21_V001,L21_V001_S035,140500,30.0,4215,extracted,4215,140.5,data/keyframes/L21_V001/L21_V001_E065.jpg,1280,720
L21_V001_E066,L21_V001,L21_V001_S035,142567,30.0,4277,extracted,4277,142.56666666666666,data/keyframes/L21_V001/L21_V001_E066.jpg,1280,720
L21_V001_039,L21_V001,,143600,30.0,4308,official,39,143.6,data/keyframes/L21_V001/039.jpg,,
L21_V001_E067,L21_V001,L21_V001_S036,144600,30.0,4338,extracted,4338,144.6,data/keyframes/L21_V001/L21_V001_E067.jpg,1280,720
L21_V001_E068,L21_V001,L21_V001_S036,146600,30.0,4398,extracted,4398,146.6,data/keyframes/L21_V001/L21_V001_E068.jpg,1280,720
L21_V001_040,L21_V001,,147633,30.0,4428,official,40,147.633,data/keyframes/L21_V001/040.jpg,,
L21_V001_E069,L21_V001,L21_V001_S037,148633,30.0,4459,extracted,4459,148.63333333333333,data/keyframes/L21_V001/L21_V001_E069.jpg,1280,720
L21_V001_E070,L21_V001,L21_V001_S037,150667,30.0,4520,extracted,4520,150.66666666666666,data/keyframes/L21_V001/L21_V001_E070.jpg,1280,720
L21_V001_041,L21_V001,,151700,30.0,4551,official,41,151.7,data/keyframes/L21_V001/041.jpg,,
L21_V001_E071,L21_V001,L21_V001_S038,152833,30.0,4585,extracted,4585,152.83333333333334,data/keyframes/L21_V001/L21_V001_E071.jpg,1280,720
L21_V001_E072,L21_V001,L21_V001_S038,155100,30.0,4653,extracted,4653,155.1,data/keyframes/L21_V001/L21_V001_E072.jpg,1280,720
L21_V001_042,L21_V001,,156233,30.0,4686,official,42,156.233,data/keyframes/L21_V001/042.jpg,,
L21_V001_E073,L21_V001,L21_V001_S039,157467,30.0,4724,extracted,4724,157.46666666666667,data/keyframes/L21_V001/L21_V001_E073.jpg,1280,720
L21_V001_E074,L21_V001,L21_V001_S039,159933,30.0,4798,extracted,4798,159.93333333333334,data/keyframes/L21_V001/L21_V001_E074.jpg,1280,720
L21_V001_043,L21_V001,,161167,30.0,4835,official,43,161.167,data/keyframes/L21_V001/043.jpg,,
L21_V001_E075,L21_V001,L21_V001_S040,161967,30.0,4859,extracted,4859,161.96666666666667,data/keyframes/L21_V001/L21_V001_E075.jpg,1280,720
L21_V001_E076,L21_V001,L21_V001_S040,163567,30.0,4907,extracted,4907,163.56666666666666,data/keyframes/L21_V001/L21_V001_E076.jpg,1280,720
L21_V001_044,L21_V001,,164400,30.0,4932,official,44,164.4,data/keyframes/L21_V001/044.jpg,,
L21_V001_E077,L21_V001,L21_V001_S041,165500,30.0,4965,extracted,4965,165.5,data/keyframes/L21_V001/L21_V001_E077.jpg,1280,720
L21_V001_045,L21_V001,,166600,30.0,4998,official,45,166.6,data/keyframes/L21_V001/045.jpg,,
L21_V001_E078,L21_V001,L21_V001_S042,167300,30.0,5019,extracted,5019,167.3,data/keyframes/L21_V001/L21_V001_E078.jpg,1280,720
L21_V001_E079,L21_V001,L21_V001_S042,168700,30.0,5061,extracted,5061,168.7,data/keyframes/L21_V001/L21_V001_E079.jpg,1280,720
L21_V001_046,L21_V001,,169433,30.0,5082,official,46,169.433,data/keyframes/L21_V001/046.jpg,,
L21_V001_E080,L21_V001,L21_V001_S043,170067,30.0,5102,extracted,5102,170.06666666666666,data/keyframes/L21_V001/L21_V001_E080.jpg,1280,720
L21_V001_E081,L21_V001,L21_V001_S043,171367,30.0,5141,extracted,5141,171.36666666666667,data/keyframes/L21_V001/L21_V001_E081.jpg,1280,720
L21_V001_047,L21_V001,,172033,30.0,5160,official,47,172.033,data/keyframes/L21_V001/047.jpg,,
L21_V001_E082,L21_V001,L21_V001_S044,173233,30.0,5197,extracted,5197,173.23333333333332,data/keyframes/L21_V001/L21_V001_E082.jpg,1280,720
L21_V001_E083,L21_V001,L21_V001_S044,175633,30.0,5269,extracted,5269,175.63333333333333,data/keyframes/L21_V001/L21_V001_E083.jpg,1280,720
L21_V001_E084,L21_V001,L21_V001_S044,178033,30.0,5341,extracted,5341,178.03333333333333,data/keyframes/L21_V001/L21_V001_E084.jpg,1280,720
L21_V001_048,L21_V001,,179033,30.0,5370,official,48,179.033,data/keyframes/L21_V001/048.jpg,,
L21_V001_E085,L21_V001,L21_V001_S044,180433,30.0,5413,extracted,5413,180.43333333333334,data/keyframes/L21_V001/L21_V001_E085.jpg,1280,720
L21_V001_E086,L21_V001,L21_V001_S044,182833,30.0,5485,extracted,5485,182.83333333333334,data/keyframes/L21_V001/L21_V001_E086.jpg,1280,720
L21_V001_049,L21_V001,,185033,30.0,5550,official,49,185.033,data/keyframes/L21_V001/049.jpg,,
L21_V001_E087,L21_V001,L21_V001_S044,185233,30.0,5557,extracted,5557,185.23333333333332,data/keyframes/L21_V001/L21_V001_E087.jpg,1280,720
L21_V001_E088,L21_V001,L21_V001_S045,188333,30.0,5650,extracted,5650,188.33333333333334,data/keyframes/L21_V001/L21_V001_E088.jpg,1280,720
L21_V001_050,L21_V001,,192033,30.0,5760,official,50,192.033,data/keyframes/L21_V001/050.jpg,,
L21_V001_E089,L21_V001,L21_V001_S045,192133,30.0,5764,extracted,5764,192.13333333333333,data/keyframes/L21_V001/L21_V001_E089.jpg,1280,720
L21_V001_E090,L21_V001,L21_V001_S045,195933,30.0,5878,extracted,5878,195.93333333333334,data/keyframes/L21_V001/L21_V001_E090.jpg,1280,720
L21_V001_051,L21_V001,,196300,30.0,5889,official,51,196.3,data/keyframes/L21_V001/051.jpg,,
L21_V001_E091,L21_V001,L21_V001_S045,199767,30.0,5993,extracted,5993,199.76666666666668,data/keyframes/L21_V001/L21_V001_E091.jpg,1280,720
L21_V001_052,L21_V001,,203300,30.0,6099,official,52,203.3,data/keyframes/L21_V001/052.jpg,,
L21_V001_E092,L21_V001,L21_V001_S045,203567,30.0,6107,extracted,6107,203.56666666666666,data/keyframes/L21_V001/L21_V001_E092.jpg,1280,720
L21_V001_E093,L21_V001,L21_V001_S045,207367,30.0,6221,extracted,6221,207.36666666666667,data/keyframes/L21_V001/L21_V001_E093.jpg,1280,720
L21_V001_053,L21_V001,,209300,30.0,6279,official,53,209.3,data/keyframes/L21_V001/053.jpg,,
L21_V001_E094,L21_V001,L21_V001_S046,210167,30.0,6305,extracted,6305,210.16666666666666,data/keyframes/L21_V001/L21_V001_E094.jpg,1280,720
L21_V001_E095,L21_V001,L21_V001_S046,211967,30.0,6359,extracted,6359,211.96666666666667,data/keyframes/L21_V001/L21_V001_E095.jpg,1280,720
L21_V001_054,L21_V001,,212867,30.0,6386,official,54,212.867,data/keyframes/L21_V001/054.jpg,,
L21_V001_E096,L21_V001,L21_V001_S047,214100,30.0,6423,extracted,6423,214.1,data/keyframes/L21_V001/L21_V001_E096.jpg,1280,720
L21_V001_E097,L21_V001,L21_V001_S047,216567,30.0,6497,extracted,6497,216.56666666666666,data/keyframes/L21_V001/L21_V001_E097.jpg,1280,720
L21_V001_055,L21_V001,,217800,30.0,6534,official,55,217.8,data/keyframes/L21_V001/055.jpg,,
L21_V001_E098,L21_V001,L21_V001_S048,218967,30.0,6569,extracted,6569,218.96666666666667,data/keyframes/L21_V001/L21_V001_E098.jpg,1280,720
L21_V001_E099,L21_V001,L21_V001_S048,221300,30.0,6639,extracted,6639,221.3,data/keyframes/L21_V001/L21_V001_E099.jpg,1280,720
L21_V001_056,L21_V001,,222467,30.0,6674,official,56,222.467,data/keyframes/L21_V001/056.jpg,,
L21_V001_E100,L21_V001,L21_V001_S049,223700,30.0,6711,extracted,6711,223.7,data/keyframes/L21_V001/L21_V001_E100.jpg,1280,720
L21_V001_E101,L21_V001,L21_V001_S049,226167,30.0,6785,extracted,6785,226.16666666666666,data/keyframes/L21_V001/L21_V001_E101.jpg,1280,720
L21_V001_057,L21_V001,,227400,30.0,6822,official,57,227.4,data/keyframes/L21_V001/057.jpg,,
L21_V001_E102,L21_V001,L21_V001_S050,228300,30.0,6849,extracted,6849,228.3,data/keyframes/L21_V001/L21_V001_E102.jpg,1280,720
L21_V001_E103,L21_V001,L21_V001_S050,230167,30.0,6905,extracted,6905,230.16666666666666,data/keyframes/L21_V001/L21_V001_E103.jpg,1280,720
L21_V001_058,L21_V001,,231100,30.0,6933,official,58,231.1,data/keyframes/L21_V001/058.jpg,,
L21_V001_E104,L21_V001,L21_V001_S051,232267,30.0,6968,extracted,6968,232.26666666666668,data/keyframes/L21_V001/L21_V001_E104.jpg,1280,720
L21_V001_E105,L21_V001,L21_V001_S051,234633,30.0,7039,extracted,7039,234.63333333333333,data/keyframes/L21_V001/L21_V001_E105.jpg,1280,720
L21_V001_059,L21_V001,,235833,30.0,7074,official,59,235.833,data/keyframes/L21_V001/059.jpg,,
L21_V001_E106,L21_V001,L21_V001_S052,236800,30.0,7104,extracted,7104,236.8,data/keyframes/L21_V001/L21_V001_E106.jpg,1280,720
L21_V001_E107,L21_V001,L21_V001_S053,238900,30.0,7167,extracted,7167,238.9,data/keyframes/L21_V001/L21_V001_E107.jpg,1280,720
L21_V001_060,L21_V001,,240067,30.0,7202,official,60,240.067,data/keyframes/L21_V001/060.jpg,,
L21_V001_E108,L21_V001,L21_V001_S054,241733,30.0,7252,extracted,7252,241.73333333333332,data/keyframes/L21_V001/L21_V001_E108.jpg,1280,720
L21_V001_E109,L21_V001,L21_V001_S054,245133,30.0,7354,extracted,7354,245.13333333333333,data/keyframes/L21_V001/L21_V001_E109.jpg,1280,720
L21_V001_061,L21_V001,,247067,30.0,7412,official,61,247.067,data/keyframes/L21_V001/061.jpg,,
L21_V001_E110,L21_V001,L21_V001_S054,248533,30.0,7456,extracted,7456,248.53333333333333,data/keyframes/L21_V001/L21_V001_E110.jpg,1280,720
L21_V001_E111,L21_V001,L21_V001_S054,251900,30.0,7557,extracted,7557,251.9,data/keyframes/L21_V001/L21_V001_E111.jpg,1280,720
L21_V001_062,L21_V001,,254067,30.0,7622,official,62,254.067,data/keyframes/L21_V001/062.jpg,,
L21_V001_E112,L21_V001,L21_V001_S054,255300,30.0,7659,extracted,7659,255.3,data/keyframes/L21_V001/L21_V001_E112.jpg,1280,720
L21_V001_E113,L21_V001,L21_V001_S054,258700,30.0,7761,extracted,7761,258.7,data/keyframes/L21_V001/L21_V001_E113.jpg,1280,720
L21_V001_063,L21_V001,,260400,30.0,7811,official,63,260.4,data/keyframes/L21_V001/063.jpg,,
L21_V001_E114,L21_V001,L21_V001_S055,261300,30.0,7839,extracted,7839,261.3,data/keyframes/L21_V001/L21_V001_E114.jpg,1280,720
L21_V001_E115,L21_V001,L21_V001_S055,263167,30.0,7895,extracted,7895,263.1666666666667,data/keyframes/L21_V001/L21_V001_E115.jpg,1280,720
L21_V001_064,L21_V001,,264100,30.0,7923,official,64,264.1,data/keyframes/L21_V001/064.jpg,,
L21_V001_E116,L21_V001,L21_V001_S056,264933,30.0,7948,extracted,7948,264.93333333333334,data/keyframes/L21_V001/L21_V001_E116.jpg,1280,720
L21_V001_E117,L21_V001,L21_V001_S056,266600,30.0,7998,extracted,7998,266.6,data/keyframes/L21_V001/L21_V001_E117.jpg,1280,720
L21_V001_E118,L21_V001,L21_V001_S057,268067,30.0,8042,extracted,8042,268.06666666666666,data/keyframes/L21_V001/L21_V001_E118.jpg,1280,720
L21_V001_065,L21_V001,,269100,30.0,8073,official,65,269.1,data/keyframes/L21_V001/065.jpg,,
L21_V001_E119,L21_V001,L21_V001_S058,269367,30.0,8081,extracted,8081,269.3666666666667,data/keyframes/L21_V001/L21_V001_E119.jpg,1280,720
L21_V001_E120,L21_V001,L21_V001_S058,270700,30.0,8121,extracted,8121,270.7,data/keyframes/L21_V001/L21_V001_E120.jpg,1280,720
L21_V001_E121,L21_V001,L21_V001_S059,272467,30.0,8174,extracted,8174,272.46666666666664,data/keyframes/L21_V001/L21_V001_E121.jpg,1280,720
L21_V001_E122,L21_V001,L21_V001_S059,274667,30.0,8240,extracted,8240,274.6666666666667,data/keyframes/L21_V001/L21_V001_E122.jpg,1280,720
L21_V001_066,L21_V001,,275600,30.0,8268,official,66,275.6,data/keyframes/L21_V001/066.jpg,,
L21_V001_E123,L21_V001,L21_V001_S060,276467,30.0,8294,extracted,8294,276.46666666666664,data/keyframes/L21_V001/L21_V001_E123.jpg,1280,720
L21_V001_E124,L21_V001,L21_V001_S060,277900,30.0,8337,extracted,8337,277.9,data/keyframes/L21_V001/L21_V001_E124.jpg,1280,720
L21_V001_067,L21_V001,,278633,30.0,8358,official,67,278.633,data/keyframes/L21_V001/067.jpg,,
L21_V001_E125,L21_V001,L21_V001_S061,279433,30.0,8383,extracted,8383,279.43333333333334,data/keyframes/L21_V001/L21_V001_E125.jpg,1280,720
L21_V001_E126,L21_V001,L21_V001_S061,281033,30.0,8431,extracted,8431,281.03333333333336,data/keyframes/L21_V001/L21_V001_E126.jpg,1280,720
L21_V001_068,L21_V001,,281867,30.0,8456,official,68,281.867,data/keyframes/L21_V001/068.jpg,,
L21_V001_E127,L21_V001,L21_V001_S062,282833,30.0,8485,extracted,8485,282.8333333333333,data/keyframes/L21_V001/L21_V001_E127.jpg,1280,720
L21_V001_E128,L21_V001,L21_V001_S062,284767,30.0,8543,extracted,8543,284.76666666666665,data/keyframes/L21_V001/L21_V001_E128.jpg,1280,720
L21_V001_E129,L21_V001,L21_V001_S062,286700,30.0,8601,extracted,8601,286.7,data/keyframes/L21_V001/L21_V001_E129.jpg,1280,720
L21_V001_069,L21_V001,,287400,30.0,8622,official,69,287.4,data/keyframes/L21_V001/069.jpg,,
